ITEM_NAME,START_DATETIME,OIL_CUM,WATER_CUM,GAS_CUM,Tank
A-8-P,5/1/2015,1651109.4,1256386.54,1651109.4,tank_center
A-8-P,6/1/2015,1651109.4,1256386.54,1651109.4,tank_center
A-8-P,7/1/2015,1651109.4,1256386.54,1651109.4,tank_center
A-8-P,8/1/2015,1651109.4,1256386.54,1651109.4,tank_center
A-8-P,9/1/2015,1651109.4,1256386.54,1651109.4,tank_center
A-8-P,10/1/2015,1651109.4,1256386.54,1651109.4,tank_center
A-8-P,11/1/2015,1651109.4,1256386.54,1651109.4,tank_center
A-8-P,12/1/2015,1651109.4,1256386.54,1651109.4,tank_center
A-9-P,4/1/1998,7379,228,7379,tank_center
A-9-P,5/1/1998,18554,3145,18554,tank_center
A-9-P,8/1/2003,26998.02,5599.88,26998.02,tank_center
A-9-P,9/1/2003,36039.04,7422.1,36039.04,tank_center
A-9-P,10/1/2003,46499.04,9268.1,46499.04,tank_center
A-9-P,11/1/2003,55583.04,11155.1,55583.04,tank_center
A-9-P,12/1/2003,65866.04,13128.1,65866.04,tank_center
A-9-P,1/1/2004,76119.04,15139.1,76119.04,tank_center
A-9-P,2/1/2004,86579.04,17161.1,86579.04,tank_center
A-9-P,3/1/2004,96080.04,19038.1,96080.04,tank_center
A-9-P,4/1/2004,105458.04,21027.1,105458.04,tank_center
A-9-P,5/1/2004,109121.04,24690.1,109121.04,tank_center
A-9-P,6/1/2004,112279.04,27161.1,112279.04,tank_center
A-9-P,7/1/2004,112936.04,28545.1,112936.04,tank_center
A-10-P,8/1/2008,3522,3466,3522,tank_center
A-10-P,9/1/2008,4236,6105,4236,tank_center
A-10-P,10/1/2008,6735,7254,6735,tank_center
A-10-P,11/1/2008,11120,9280,11120,tank_center
A-10-P,12/1/2008,15494,12474,15494,tank_center
A-10-P,1/1/2009,20227.62,14561.16,20227.62,tank_center
A-10-P,2/1/2009,24276.04,16492.68,24276.04,tank_center
A-10-P,3/1/2009,29507.07,19851.19,29507.07,tank_center
A-10-P,4/1/2009,32240.07,21606.19,32240.07,tank_center
A-10-P,5/1/2009,32803.51,22181.01,32803.51,tank_center
A-10-P,11/1/2009,33652.31,22511.1,33652.31,tank_center
A-10-P,1/1/2011,34374.63,22659.83,34374.63,tank_center
A-10-P,2/1/2011,36853.08,22922.07,36853.08,tank_center
A-10-P,3/1/2011,40598.39,22933.35,40598.39,tank_center
A-10-P,4/1/2011,43830.66,22965.88,43830.66,tank_center
A-10-P,5/1/2011,47344.99,22988.32,47344.99,tank_center
A-10-P,6/1/2011,50286.77,23106.72,50286.77,tank_center
A-10-P,7/1/2011,53523.02,23241.65,53523.02,tank_center
A-10-P,8/1/2011,57269.22,23397.77,57269.22,tank_center
A-10-P,9/1/2011,60872.82,23558.85,60872.82,tank_center
A-10-P,10/1/2011,64229.42,23708.66,64229.42,tank_center
A-10-P,11/1/2011,66308.12,23801.55,66308.12,tank_center
A-10-P,12/1/2011,69127.22,23927.26,69127.22,tank_center
A-10-P,1/1/2012,72207.62,24064.57,72207.62,tank_center
A-10-P,2/1/2012,74306.72,24476.92,74306.72,tank_center
A-10-P,3/1/2012,76175.72,24742.63,76175.72,tank_center
A-10-P,4/1/2012,78197.82,25030.04,78197.82,tank_center
A-10-P,5/1/2012,80597.52,25367.31,80597.52,tank_center
A-10-P,6/1/2012,82532.12,25646.75,82532.12,tank_center
A-10-P,7/1/2012,84191.72,25895.33,84191.72,tank_center
A-10-P,8/1/2012,84901.52,26000.87,84901.52,tank_center
A-10-P,9/1/2012,84992.5,26305.73,84992.5,tank_center
A-11-P,5/1/2011,0.86,8472.4,0.86,tank_center
A-11-P,6/1/2011,338.93,11929.8,338.93,tank_center
A-11-P,1/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,2/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,3/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,4/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,5/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,6/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,7/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,8/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,9/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,10/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,11/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,12/1/2014,338.93,11929.8,338.93,tank_center
A-11-P,1/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,2/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,3/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,4/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,5/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,6/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,7/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,8/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,9/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,10/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,11/1/2015,338.93,11929.8,338.93,tank_center
A-11-P,12/1/2015,338.93,11929.8,338.93,tank_center
A-12-P,8/1/2006,1528,4642.24,1528,tank_center
A-13-P,11/1/2002,6217,101,6217,tank_center
A-13-P,12/1/2002,17310,575,17310,tank_center
A-13-P,1/1/2003,30601,750,30601,tank_center
A-13-P,2/1/2003,39152,978,39152,tank_center
A-13-P,3/1/2003,46650,1234,46650,tank_center
A-13-P,4/1/2003,58303,1399,58303,tank_center
A-13-P,5/1/2003,68377.05,1528.87,68377.05,tank_center
A-13-P,6/1/2003,80652.05,1779.87,80652.05,tank_center
A-13-P,7/1/2003,93464.85,2015.44,93464.85,tank_center
A-13-P,8/1/2003,106848.88,2267.55,106848.88,tank_center
A-13-P,9/1/2003,119169.9,2391.29,119169.9,tank_center
A-13-P,10/1/2003,129753.9,2685.29,129753.9,tank_center
A-13-P,11/1/2003,140003.9,2873.29,140003.9,tank_center
A-13-P,12/1/2003,147571.9,3230.29,147571.9,tank_center
A-13-P,1/1/2004,155402.9,3590.29,155402.9,tank_center
A-13-P,2/1/2004,162644.9,4011.29,162644.9,tank_center
A-13-P,3/1/2004,166133.9,4274.29,166133.9,tank_center
A-13-P,4/1/2004,171941.9,4429.29,171941.9,tank_center
A-13-P,5/1/2004,177676.9,4643.29,177676.9,tank_center
A-13-P,6/1/2004,183520.9,5003.29,183520.9,tank_center
A-13-P,7/1/2004,187861.9,5236.29,187861.9,tank_center
A-13-P,8/1/2004,191844.9,5559.29,191844.9,tank_center
A-13-P,9/1/2004,193961.9,5731.29,193961.9,tank_center
A-13-P,10/1/2004,197471.9,6768.29,197471.9,tank_center
A-13-P,11/1/2004,202316.9,8135.29,202316.9,tank_center
A-13-P,12/1/2004,208278.9,9607.29,208278.9,tank_center
A-13-P,1/1/2005,208405.9,9646.29,208405.9,tank_center
A-13-P,2/1/2005,213085.32,11174.15,213085.32,tank_center
A-13-P,3/1/2005,218368.32,12752.15,218368.32,tank_center
A-13-P,4/1/2005,222880.32,13995.15,222880.32,tank_center
A-13-P,5/1/2005,228491.32,15415.15,228491.32,tank_center
A-13-P,6/1/2005,234110.32,16785.15,234110.32,tank_center
A-13-P,7/1/2005,239511.32,18161.15,239511.32,tank_center
A-13-P,8/1/2005,245113.32,19374.15,245113.32,tank_center
A-13-P,9/1/2005,253361.32,20393.15,253361.32,tank_center
A-13-P,10/1/2005,261915.61,20749.58,261915.61,tank_center
A-13-P,11/1/2005,270056.61,21476.58,270056.61,tank_center
A-13-P,12/1/2005,277939.61,21830.58,277939.61,tank_center
A-13-P,1/1/2006,286512.61,22077.58,286512.61,tank_center
A-13-P,2/1/2006,294781.61,22315.58,294781.61,tank_center
A-13-P,3/1/2006,300261.61,22766.58,300261.61,tank_center
A-13-P,4/1/2006,304945.61,23712.58,304945.61,tank_center
A-13-P,5/1/2006,313187.61,25436.58,313187.61,tank_center
A-13-P,6/1/2006,321105.61,26651.58,321105.61,tank_center
A-13-P,7/1/2006,331164.61,27945.58,331164.61,tank_center
A-13-P,8/1/2006,339481.63,29948.77,339481.63,tank_center
A-13-P,9/1/2006,348276.42,30519.72,348276.42,tank_center
A-13-P,10/1/2006,355530.42,31546.72,355530.42,tank_center
A-13-P,11/1/2006,361981.41,32464.91,361981.41,tank_center
A-13-P,12/1/2006,371739.41,33609.91,371739.41,tank_center
A-13-P,1/1/2007,381375.41,34837.91,381375.41,tank_center
A-13-P,2/1/2007,389558.41,35974.91,389558.41,tank_center
A-13-P,3/1/2007,399309.41,37405.91,399309.41,tank_center
A-13-P,4/1/2007,405919.41,38367.91,405919.41,tank_center
A-13-P,5/1/2007,412467.41,39152.91,412467.41,tank_center
A-13-P,6/1/2007,422682.41,40300.91,422682.41,tank_center
A-13-P,7/1/2007,431548.41,41362.91,431548.41,tank_center
A-13-P,8/1/2007,440573.41,42190.91,440573.41,tank_center
A-13-P,9/1/2007,450668.41,43463.91,450668.41,tank_center
A-13-P,10/1/2007,456583.11,44371.24,456583.11,tank_center
A-13-P,1/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,2/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,3/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,4/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,5/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,6/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,7/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,8/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,9/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,10/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,11/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,12/1/2014,456583.11,44371.24,456583.11,tank_center
A-13-P,1/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,2/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,3/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,4/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,5/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,6/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,7/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,8/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,9/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,10/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,11/1/2015,456583.11,44371.24,456583.11,tank_center
A-13-P,12/1/2015,456583.11,44371.24,456583.11,tank_center
A-14-P,5/1/2002,3674,193,3674,tank_center
A-14-P,6/1/2002,26293,1358,26293,tank_center
A-14-P,7/1/2002,51416,2378,51416,tank_center
A-14-P,8/1/2002,73844,3435,73844,tank_center
A-14-P,9/1/2002,91354,7950,91354,tank_center
A-14-P,10/1/2002,108129,13813,108129,tank_center
A-14-P,11/1/2002,125442,19646,125442,tank_center
A-14-P,12/1/2002,139961,25377,139961,tank_center
A-14-P,1/1/2003,156124,31508,156124,tank_center
A-14-P,2/1/2003,169714,36560,169714,tank_center
A-14-P,3/1/2003,183978,42162,183978,tank_center
A-14-P,4/1/2003,197177,47372,197177,tank_center
A-14-P,5/1/2003,207227.05,51187.97,207227.05,tank_center
A-14-P,6/1/2003,217725.05,54953.97,217725.05,tank_center
A-14-P,7/1/2003,226797.91,58982.74,226797.91,tank_center
A-14-P,8/1/2003,235791.93,63801,235791.93,tank_center
A-14-P,9/1/2003,247226.95,69679.82,247226.95,tank_center
A-14-P,10/1/2003,256378.95,77017.82,256378.95,tank_center
A-14-P,11/1/2003,266060.95,81186.82,266060.95,tank_center
A-14-P,12/1/2003,273341.95,84692.82,273341.95,tank_center
A-14-P,1/1/2004,280669.95,88078.82,280669.95,tank_center
A-14-P,2/1/2004,287404.95,91548.82,287404.95,tank_center
A-14-P,3/1/2004,292990.95,93863.82,292990.95,tank_center
A-14-P,4/1/2004,301223.95,97702.82,301223.95,tank_center
A-14-P,5/1/2004,319964.95,103050.82,319964.95,tank_center
A-14-P,6/1/2004,330138.95,106699.82,330138.95,tank_center
A-14-P,7/1/2004,341265.95,111839.82,341265.95,tank_center
A-14-P,8/1/2004,350285.95,116221.82,350285.95,tank_center
A-14-P,9/1/2004,356926.95,123561.82,356926.95,tank_center
A-14-P,10/1/2004,362267.95,132539.82,362267.95,tank_center
A-14-P,11/1/2004,368556.95,141014.82,368556.95,tank_center
A-14-P,12/1/2004,375902.95,149813.82,375902.95,tank_center
A-14-P,1/1/2005,381468.95,158933.82,381468.95,tank_center
A-14-P,2/1/2005,386716.82,166618.09,386716.82,tank_center
A-14-P,3/1/2005,391347.82,173564.09,391347.82,tank_center
A-14-P,4/1/2005,395420.82,181062.09,395420.82,tank_center
A-14-P,5/1/2005,400784.82,191904.09,400784.82,tank_center
A-14-P,6/1/2005,402510.82,194768.09,402510.82,tank_center
A-14-P,7/1/2005,406320.82,201092.09,406320.82,tank_center
A-15-P,1/1/2019,298.501,46.071,298.501,tank_south
A-15-P,2/1/2019,597.267,75.982,597.267,tank_south
A-15-P,6/1/2019,2570.904,4026.718,2570.904,tank_south
A-15-P,7/1/2019,4526.015,7871.459,4526.015,tank_south
A-16-P,4/1/2003,3939,17125,3939,tank_center
A-16-P,5/1/2003,4070,18387.55,4070,tank_center
A-17-P,12/1/2010,6214.5,126.83,6214.5,tank_center
A-17-P,1/1/2011,19301.8,962.21,19301.8,tank_center
A-17-P,2/1/2011,19309.02,1548.81,19309.02,tank_center
A-17-P,3/1/2011,27440.37,2395.68,27440.37,tank_center
A-17-P,4/1/2011,35066.44,3637.14,35066.44,tank_center
A-17-P,5/1/2011,42388.61,4990.94,42388.61,tank_center
A-17-P,6/1/2011,48356.81,6039.95,48356.81,tank_center
A-17-P,7/1/2011,54244.6,6998.42,54244.6,tank_center
A-17-P,8/1/2011,60402.89,8000.96,60402.89,tank_center
A-17-P,9/1/2011,62405.55,10225.93,62405.55,tank_center
A-17-P,10/1/2011,66830.21,11546.86,66830.21,tank_center
A-17-P,1/1/2012,70738.92,12770.67,70738.92,tank_center
A-17-P,2/1/2012,74397.01,13841.97,74397.01,tank_center
A-17-P,3/1/2012,76667.3,16943.46,76667.3,tank_center
A-17-P,4/1/2012,80564.36,18684.44,80564.36,tank_center
A-17-P,5/1/2012,84535.55,20438.51,84535.55,tank_center
A-17-P,6/1/2012,88412.9,22198.8,88412.9,tank_center
A-17-P,7/1/2012,92788.27,24258.65,92788.27,tank_center
A-17-P,8/1/2012,97197.54,26038.89,97197.54,tank_center
A-17-P,9/1/2012,100923.99,27785.25,100923.99,tank_center
A-17-P,10/1/2012,104691.34,29549.94,104691.34,tank_center
A-17-P,11/1/2012,108058.67,31165.04,108058.67,tank_center
A-17-P,12/1/2012,112248.67,33192.76,112248.67,tank_center
A-17-P,1/1/2013,116423.86,35111.86,116423.86,tank_center
A-17-P,2/1/2013,118912.39,36231.46,118912.39,tank_center
A-17-P,3/1/2013,121614.02,37501.36,121614.02,tank_center
A-17-P,4/1/2013,124287.33,38713.8,124287.33,tank_center
A-17-P,5/1/2013,126600.67,40103.94,126600.67,tank_center
A-17-P,6/1/2013,128952.41,41471.22,128952.41,tank_center
A-17-P,7/1/2013,131326.36,42753.54,131326.36,tank_center
A-17-P,8/1/2013,134165.01,44226.28,134165.01,tank_center
A-17-P,9/1/2013,136754.5,45632.44,136754.5,tank_center
A-17-P,10/1/2013,139299.2,47007.55,139299.2,tank_center
A-17-P,11/1/2013,141992.27,48397.15,141992.27,tank_center
A-17-P,12/1/2013,144450.59,49791.72,144450.59,tank_center
A-17-P,1/1/2014,146829.81,51158.1,146829.81,tank_center
A-17-P,2/1/2014,148736.83,52231.89,148736.83,tank_center
A-17-P,3/1/2014,150400.79,53181.12,150400.79,tank_center
A-17-P,4/1/2014,152362.49,54287.76,152362.49,tank_center
A-17-P,5/1/2014,152702.56,54478.56,152702.56,tank_center
A-17-P,6/1/2014,152702.56,54478.56,152702.56,tank_center
A-17-P,7/1/2014,152702.56,54478.56,152702.56,tank_center
A-17-P,8/1/2014,152702.56,54478.56,152702.56,tank_center
A-17-P,9/1/2014,152702.56,54478.56,152702.56,tank_center
A-17-P,10/1/2014,152702.56,54478.56,152702.56,tank_center
A-17-P,11/1/2014,152702.56,54478.56,152702.56,tank_center
A-17-P,12/1/2014,152702.56,54478.56,152702.56,tank_center
A-17-P,1/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,2/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,3/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,4/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,5/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,6/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,7/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,8/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,9/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,10/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,11/1/2015,152702.56,54478.56,152702.56,tank_center
A-17-P,12/1/2015,152702.56,54478.56,152702.56,tank_center
A-18-P,1/1/2019,143.132,73.553,143.132,tank_center
A-18-P,2/1/2019,301.439,156.783,301.439,tank_center
A-18-P,4/1/2019,4790.476,2154.951,4790.476,tank_center
A-18-P,5/1/2019,18247.288,5485.943,18247.288,tank_center
A-18-P,6/1/2019,30412.615,29464.813,30412.615,tank_center
A-18-P,7/1/2019,52892.351,75515.421,52892.351,tank_center
A-19-P,5/1/2012,7674.22,2025.05,7674.22,tank_north
A-19-P,6/1/2012,24126.29,2710.91,24126.29,tank_north
A-19-P,7/1/2012,37897.38,3284.73,37897.38,tank_north
A-19-P,8/1/2012,51555.2,3876.31,51555.2,tank_north
A-19-P,9/1/2012,62065.01,4777.55,62065.01,tank_north
A-19-P,10/1/2012,70888.57,6917.33,70888.57,tank_north
A-19-P,11/1/2012,78789.45,8854.26,78789.45,tank_north
A-19-P,12/1/2012,86203.01,10638.47,86203.01,tank_north
A-19-P,1/1/2013,94380.3,12469.17,94380.3,tank_north
A-19-P,2/1/2013,101160,14070.44,101160,tank_north
A-19-P,3/1/2013,107107.91,15986.6,107107.91,tank_north
A-19-P,4/1/2013,112866.62,17841.32,112866.62,tank_north
A-19-P,5/1/2013,118607.52,20194.56,118607.52,tank_north
A-19-P,6/1/2013,123234.08,22371,123234.08,tank_north
A-19-P,7/1/2013,128203.79,24631.44,128203.79,tank_north
A-19-P,8/1/2013,132877.55,26842.04,132877.55,tank_north
A-19-P,9/1/2013,137568.3,28916.84,137568.3,tank_north
A-19-P,10/1/2013,142691.16,31017.58,142691.16,tank_north
A-19-P,11/1/2013,148052.85,33137.15,148052.85,tank_north
A-19-P,12/1/2013,153494.27,35574.95,153494.27,tank_north
A-19-P,1/1/2014,158165.07,38141.75,158165.07,tank_north
A-19-P,2/1/2014,162248.13,40486.07,162248.13,tank_north
A-19-P,3/1/2014,166877.61,43119.83,166877.61,tank_north
A-19-P,4/1/2014,171553.76,45824.15,171553.76,tank_north
A-19-P,5/1/2014,176961.96,48937.43,176961.96,tank_north
A-19-P,6/1/2014,181959.7,51961.43,181959.7,tank_north
A-19-P,7/1/2014,186288.41,54569.99,186288.41,tank_north
A-19-P,8/1/2014,188532.95,55947.71,188532.95,tank_north
A-19-P,9/1/2014,190740.23,57513.71,190740.23,tank_north
A-19-P,10/1/2014,193348.99,59386.11,193348.99,tank_north
A-19-P,11/1/2014,195930.55,61198.11,195930.55,tank_north
A-19-P,12/1/2014,199816.77,63105.31,199816.77,tank_north
A-19-P,1/1/2015,204776.76,65086.83,204776.76,tank_north
A-19-P,2/1/2015,208405.46,67528.43,208405.46,tank_north
A-19-P,3/1/2015,212570.68,70283.16,212570.68,tank_north
A-19-P,4/1/2015,215895.72,73279.04,215895.72,tank_north
A-19-P,5/1/2015,218921.58,76606,218921.58,tank_north
A-19-P,6/1/2015,221646.16,79922.96,221646.16,tank_north
A-19-P,7/1/2015,224359.37,83377.6,224359.37,tank_north
A-19-P,8/1/2015,226962.22,86722.67,226962.22,tank_north
A-19-P,9/1/2015,229458.79,89929.12,229458.79,tank_north
A-19-P,10/1/2015,231518.6,92562.52,231518.6,tank_north
A-19-P,11/1/2015,231518.6,92562.52,231518.6,tank_north
A-19-P,12/1/2015,231518.6,92562.52,231518.6,tank_north
A-20-P,5/1/1993,19977,3799,19977,tank_north
A-20-P,6/1/1993,45777,4632,45777,tank_north
A-20-P,7/1/1993,71251,5121,71251,tank_north
A-20-P,8/1/1993,95317,5313,95317,tank_north
A-20-P,9/1/1993,116967,5476,116967,tank_north
A-20-P,10/1/1993,141261,5727,141261,tank_north
A-20-P,11/1/1993,163232,5976,163232,tank_north
A-20-P,12/1/1993,187739,6180,187739,tank_north
A-20-P,1/1/1994,210920,6296,210920,tank_north
A-20-P,2/1/1994,229349,6445,229349,tank_north
A-20-P,3/1/1994,248224,6674,248224,tank_north
A-20-P,4/1/1994,267794,7094,267794,tank_north
A-20-P,5/1/1994,289013,7705,289013,tank_north
A-20-P,6/1/1994,309621,7976,309621,tank_north
A-20-P,7/1/1994,330840,8677,330840,tank_north
A-20-P,8/1/1994,352821,9333,352821,tank_north
A-20-P,9/1/1994,371800,9900,371800,tank_north
A-20-P,10/1/1994,391093,10517,391093,tank_north
A-20-P,11/1/1994,410907,10963,410907,tank_north
A-20-P,12/1/1994,431208,11484,431208,tank_north
A-20-P,1/1/1995,446422,11938,446422,tank_north
A-20-P,2/1/1995,463298,12424,463298,tank_north
A-20-P,3/1/1995,484366,12445,484366,tank_north
A-20-P,4/1/1995,505442,12615,505442,tank_north
A-20-P,5/1/1995,525430,12797,525430,tank_north
A-20-P,6/1/1995,545040,13529,545040,tank_north
A-20-P,7/1/1995,566172,14160,566172,tank_north
A-20-P,8/1/1995,579740,14395,579740,tank_north
A-20-P,9/1/1995,597419,14756,597419,tank_north
A-20-P,10/1/1995,617365,15122,617365,tank_north
A-20-P,11/1/1995,637892,15889,637892,tank_north
A-20-P,12/1/1995,656344,16638,656344,tank_north
A-20-P,1/1/1996,676969,17059,676969,tank_north
A-20-P,2/1/1996,696175,17880,696175,tank_north
A-20-P,3/1/1996,717057,18570,717057,tank_north
A-20-P,4/1/1996,735134,19663,735134,tank_north
A-20-P,5/1/1996,752754,20669,752754,tank_north
A-20-P,6/1/1996,773221,21860,773221,tank_north
A-20-P,7/1/1996,792649,22317,792649,tank_north
A-20-P,8/1/1996,808478,22740,808478,tank_north
A-20-P,9/1/1996,824770,24816,824770,tank_north
A-20-P,10/1/1996,841326,25929,841326,tank_north
A-20-P,11/1/1996,855080,26457,855080,tank_north
A-20-P,12/1/1996,871534,27415,871534,tank_north
A-20-P,1/1/1997,889086,28417,889086,tank_north
A-20-P,2/1/1997,903554,30334,903554,tank_north
A-20-P,3/1/1997,918079,32485,918079,tank_north
A-20-P,4/1/1997,931584,34485,931584,tank_north
A-20-P,5/1/1997,945717,37441,945717,tank_north
A-20-P,6/1/1997,955294,39198,955294,tank_north
A-20-P,7/1/1997,965282,40770,965282,tank_north
A-20-P,8/1/1997,982287,43865,982287,tank_north
A-20-P,9/1/1997,995692,46828,995692,tank_north
A-20-P,10/1/1997,1009854,50570,1009854,tank_north
A-20-P,11/1/1997,1023876,54119,1023876,tank_north
A-20-P,12/1/1997,1036223,56367,1036223,tank_north
A-20-P,1/1/1998,1051068,59007,1051068,tank_north
A-20-P,2/1/1998,1062330,64604,1062330,tank_north
A-20-P,3/1/1998,1074208,67229,1074208,tank_north
A-20-P,4/1/1998,1083956,70392,1083956,tank_north
A-20-P,5/1/1998,1095915,74378,1095915,tank_north
A-20-P,6/1/1998,1107188,78237,1107188,tank_north
A-20-P,7/1/1998,1114553,81304,1114553,tank_north
A-20-P,8/1/1998,1124277,86798,1124277,tank_north
A-20-P,9/1/1998,1134847,91074,1134847,tank_north
A-20-P,10/1/1998,1146608,92785,1146608,tank_north
A-20-P,11/1/1998,1153715,97683,1153715,tank_north
A-20-P,12/1/1998,1165203,100848,1165203,tank_north
A-20-P,1/1/1999,1174834,104593,1174834,tank_north
A-20-P,2/1/1999,1180982,107889,1180982,tank_north
A-20-P,3/1/1999,1189028,110292,1189028,tank_north
A-20-P,4/1/1999,1199691,113477,1199691,tank_north
A-20-P,5/1/1999,1209393,118234,1209393,tank_north
A-20-P,6/1/1999,1216821,121650,1216821,tank_north
A-20-P,7/1/1999,1223895,125087,1223895,tank_north
A-20-P,8/1/1999,1231102,127834,1231102,tank_north
A-20-P,9/1/1999,1238781,130259,1238781,tank_north
A-20-P,10/1/1999,1246084,133389,1246084,tank_north
A-20-P,11/1/1999,1252972,137247,1252972,tank_north
A-20-P,12/1/1999,1259764,140920,1259764,tank_north
A-20-P,1/1/2000,1265907,145136,1265907,tank_north
A-20-P,2/1/2000,1271545,148680,1271545,tank_north
A-20-P,3/1/2000,1277578,151733,1277578,tank_north
A-20-P,4/1/2000,1283565,156895,1283565,tank_north
A-20-P,5/1/2000,1289120,162126,1289120,tank_north
A-20-P,6/1/2000,1293990,166497,1293990,tank_north
A-20-P,7/1/2000,1300901,170805,1300901,tank_north
A-20-P,8/1/2000,1306147,176465,1306147,tank_north
A-20-P,9/1/2000,1310212,180482,1310212,tank_north
A-20-P,10/1/2000,1314215,191250,1314215,tank_north
A-20-P,11/1/2000,1318852,202770,1318852,tank_north
A-20-P,12/1/2000,1324540,216105,1324540,tank_north
A-20-P,1/1/2001,1330490,231713,1330490,tank_north
A-20-P,2/1/2001,1338471,245779,1338471,tank_north
A-20-P,3/1/2001,1348018,263509,1348018,tank_north
A-20-P,4/1/2001,1356278,280822,1356278,tank_north
A-20-P,5/1/2001,1364546,296519,1364546,tank_north
A-20-P,6/1/2001,1369422,305535,1369422,tank_north
A-20-P,7/1/2001,1369753,306147,1369753,tank_north
A-20-P,8/1/2001,1372637,311480,1372637,tank_north
A-20-P,9/1/2002,1376652,318287,1376652,tank_north
A-20-P,10/1/2002,1383886,334928,1383886,tank_north
A-20-P,11/1/2002,1391206,341551,1391206,tank_north
A-20-P,12/1/2002,1398490,347001,1398490,tank_north
A-20-P,1/1/2003,1405578,352261,1405578,tank_north
A-20-P,2/1/2003,1411869,357534,1411869,tank_north
A-20-P,3/1/2003,1418702,362903,1418702,tank_north
A-20-P,4/1/2003,1425688,368437,1425688,tank_north
A-20-P,5/1/2003,1431502.03,372843.73,1431502.03,tank_north
A-20-P,6/1/2003,1437094.03,377862.73,1437094.03,tank_north
A-20-P,7/1/2003,1442273.95,383354.04,1442273.95,tank_north
A-20-P,8/1/2003,1449987.96,393266.99,1449987.96,tank_north
A-20-P,9/1/2003,1457581.97,403069.68,1457581.97,tank_north
A-20-P,10/1/2003,1466827.97,413836.68,1466827.97,tank_north
A-20-P,11/1/2003,1479019.97,420517.68,1479019.97,tank_north
A-20-P,12/1/2003,1494858.97,428143.68,1494858.97,tank_north
A-20-P,1/1/2004,1503646.97,432317.68,1503646.97,tank_north
A-20-P,2/1/2004,1504366.97,434728.68,1504366.97,tank_north
A-20-P,3/1/2004,1512027.97,451082.68,1512027.97,tank_north
A-20-P,4/1/2004,1518098.97,457792.68,1518098.97,tank_north
A-20-P,5/1/2004,1524158.97,464304.68,1524158.97,tank_north
A-20-P,6/1/2004,1530340.97,470561.68,1530340.97,tank_north
A-20-P,7/1/2004,1536321.97,477172.68,1536321.97,tank_north
A-20-P,8/1/2004,1542462.97,483002.68,1542462.97,tank_north
A-20-P,9/1/2004,1548131.97,488671.68,1548131.97,tank_north
